### Device Informations at 2024-10-29 12:49:30.954718:
MFC_Air: {'type': 'mfc', 'input_device': '23UA', 'input_channel': 1, 'output_device': 'Zvg', 'output_channel': 0, 'Box': 1, 'DeviceInfo': {'Bezeichnung': 'Bronkhorst EL-FLOW Prestige', 'Seriennummer': 'M1920752 4B', 'ChemTherm-DeviceID': 15, 'Information': '10 l/min Air', 'unit': 'l/min', 'gradient': 0.002, 'y-axis': 0}}
p_3: {'type': 'pressure', 'input_device': 'ZZ1', 'input_channel': 1, 'DeviceInfo': {'Bezeichnung': 'IFM PT5404', 'Seriennummer': '0AD2307', 'ChemTherm-DeviceID': 19, 'Information': '25 bar', 'unit': 'bar', 'gradient': 0.625, 'y-axis': 2.4}}
Verdampfer: {'type': 'easy_PI', 'input_device': 'T_R1', 'security_input_device': 'T_S1', 'output_type': 'analog', 'output_device': '27A7', 'output_channel': 0, 'DeviceInfo': {'Bezeichnung': 'Kombiverdampfer KV.1', 'Seriennummer': 'TestNummer1122', 'ChemTherm-DeviceID': 20, 'Information': 'TU München', 'Power': 500, 'unit': 'Watt', 'P_Value': 0.018, 'I_Value': 0.00021}}
Heizung An/Aus: {'type': 'valve', 'output_type': 'DigitalOut', 'output_device': '23ND', 'output_channel': 1, 'DeviceInfo': {'Bezeichnung': 'Schalter Schütz 230V Heizungen', 'Seriennummer': 'xxx', 'ChemTherm-DeviceID': 20, 'Information': 'xxx'}}
T_R1: {'type': 'thermocouple', 'tc_type': 'K', 'input_device': '23hX', 'DeviceInfo': {'Bezeichnung': 'Verdampfer Regeltemperatur', 'unit': '°C'}, 'input_channel': 0}
T_S2: {'type': 'thermocouple', 'tc_type': 'K', 'input_device': 'WQx', 'input_channel': 0, 'DeviceInfo': {'Bezeichnung': 'Sicherheit Verdampfer', 'unit': '°C'}}
HPLC-Pumpe: {'type': 'Vorgabe', 'Box': 1, 'DeviceInfo': {'Bezeichnung': 'HPLC Pumpe KV.1 Test1', 'Seriennummer': 'TestNummer123', 'ChemTherm-DeviceID': 15, 'Information': 'Test DLR', 'unit': 'ml/min', 'gradient': 1, 'y-axis': 0}}
### Device Names 
 Zeitpunkt 	MFC_Air_Soll 	MFC_Air_Ist 	p_3	Verdampfer	Heizung An/Aus	T_R1	T_S2	HPLC-Pumpe	
 2024-10-29 12:49:30.955730	2.00 	0.0	3995879	100	22.39	22.6	0 	
 2024-10-29 12:49:32.002960	2.00 	0.0	3996222	100	22.37	22.55	0 	
 2024-10-29 12:49:33.014652	2.00 	0.0	3996222	100	22.39	22.61	0 	
 2024-10-29 12:49:34.025632	2.00 	0.0	3996222	100	22.4	22.52	0 	
 2024-10-29 12:49:35.037590	2.00 	0.0	3996565	100	22.39	22.64	0 	
 2024-10-29 12:49:36.053503	2.00 	0.0	3996222	100	22.36	22.59	0 	
 2024-10-29 12:49:37.069877	2.00 	0.0	3995707	100	22.4	22.59	0 	
 2024-10-29 12:49:38.076134	2.00 	0.0	3996050	100	22.42	22.64	0 	
 2024-10-29 12:49:39.081550	2.00 	0.0	3996394	100	22.42	22.54	0 	
 2024-10-29 12:49:40.093831	2.00 	0.0	3995707	100	22.32	22.6	0 	
 2024-10-29 12:49:41.121429	2.00 	0.0	3997081	100	22.38	22.63	0 	
 2024-10-29 12:49:42.131943	2.00 	0.0	3995879	100	22.3	22.54	0 	
 2024-10-29 12:49:43.132185	2.00 	0.0	3996737	100	22.37	22.6	0 	
 2024-10-29 12:49:44.143802	2.00 	0.0	3996909	100	22.38	22.54	0 	
 2024-10-29 12:49:45.154259	2.00 	0.0	3997424	100	22.4	22.5	0 	
 2024-10-29 12:49:46.165584	2.00 	0.0	3996222	100	22.42	22.57	0 	
 2024-10-29 12:49:47.178281	2.00 	0.0	3996737	100	22.36	22.61	0 	
 2024-10-29 12:49:48.189465	2.00 	0.0	3996394	100	22.37	22.64	0 	
 2024-10-29 12:49:49.199819	2.00 	0.0	3996394	100	22.35	22.64	0 	
 2024-10-29 12:49:50.221797	2.00 	0.0	3997767	100	22.28	22.66	0 	
 2024-10-29 12:49:51.262751	2.00 	0.0	3996050	100	22.17	22.6	0 	
 2024-10-29 12:49:52.275451	2.00 	0.0	3996394	100	25.01	22.6	0 	
 2024-10-29 12:49:53.305315	2.00 	0.0	3996394	100	30.84	22.61	0 	
 2024-10-29 12:49:54.313631	2.00 	0.0	3996565	100	32.58	22.63	0 	
 2024-10-29 12:49:55.376241	2.00 	0.0	3997081	100	31.57	22.64	0 	
 2024-10-29 12:49:56.403770	2.00 	0.0	3997252	100	31.03	22.81	0 	
